id,feature
851.0,"[1.0749200582504272, -4.3852925300598145, 3.9560556411743164, 6.5381340980529785, 7.950453758239746, -0.5235369801521301, -1.1964956521987915, 0.20344388484954834, 1.7520922422409058, -2.3163363933563232, 8.051695823669434, 2.7094662189483643, -6.882811069488525, -3.2531447410583496, 0.5700414180755615, -4.784229278564453, -5.858725547790527, -4.243177890777588, -1.2416799068450928, 2.4798450469970703, -2.7409069538116455, -0.6112277507781982, -4.961925983428955, -4.340003490447998, 5.581516265869141, -2.27730393409729, -3.1633942127227783, -0.6712564826011658, 2.087916374206543, 0.907830536365509, -2.73488187789917, 3.420279026031494, -0.2321482002735138, 4.264154434204102, 1.3576492071151733, -6.056910037994385, 0.44252321124076843, -0.9272453188896179, 2.3299148082733154, 12.397092819213867, 4.93265962600708, 2.560915946960449, -3.940626382827759, -4.174130916595459, -4.844895839691162, 1.2973427772521973, 0.4601539969444275, -0.8687509298324585, 3.3222782611846924, -4.184453964233398, 4.303086280822754, 1.1991016864776611, -2.8816335201263428, -1.6784907579421997, 1.4046496152877808, -0.8329372406005859, 2.1721556186676025, -0.9179251194000244, -4.036386966705322, 3.90313458442688, -5.743900299072266, 2.6130106449127197, 3.45300030708313, -0.21818098425865173]"
852.0,"[6.732961177825928, -3.205085277557373, 4.089380741119385, 2.5719082355499268, 13.404253005981445, -8.425956726074219, -0.5949651002883911, 1.4070895910263062, -0.038213226944208145, -1.709265947341919, 11.268094062805176, 3.7899153232574463, -3.797259569168091, -3.7677719593048096, -0.8007383942604065, -4.601304531097412, -7.227973461151123, -0.5729947090148926, -2.582310438156128, 2.688528060913086, 0.6879304051399231, -1.5933222770690918, 2.0326483249664307, -0.9417400360107422, 4.479665756225586, -3.7298824787139893, -1.1986624002456665, 0.29045191407203674, 0.7808489203453064, -0.7066707611083984, -1.0382412672042847, -0.3516639173030853, 3.506937265396118, 7.689431190490723, 1.2884199619293213, -0.34790268540382385, 0.8621122241020203, -1.9627950191497803, 4.824801445007324, 10.656566619873047, 5.35776424407959, 0.6076467633247375, -1.3364393711090088, -1.3302491903305054, -2.27815318107605, 1.0307435989379883, 2.944537401199341, 0.07726266980171204, -0.029769042506814003, 0.4950411319732666, 6.095489978790283, 0.59505695104599, -0.32184237241744995, -2.8295931816101074, -0.905261218547821, -2.258930206298828, 2.310452699661255, 3.207390785217285, -5.462136745452881, 2.6494638919830322, -8.92059326171875, 1.8198528289794922, -3.411842107772827, -1.707456111907959]"
853.0,"[2.4531619548797607, -4.0814714431762695, 1.188644289970398, 3.699016809463501, 8.001612663269043, -4.9865593910217285, 3.3091788291931152, 6.297355651855469, -0.31596115231513977, -3.442531108856201, 9.58288860321045, -0.4090392589569092, -0.08611305058002472, 5.746028423309326, -0.5563498139381409, -2.7006995677948, -10.447257995605469, -4.970216751098633, 0.09908474236726761, 3.820246458053589, -0.7313786745071411, 1.6435396671295166, -0.4268181324005127, -3.712860345840454, 0.3150978982448578, 3.9488823413848877, -3.96695613861084, 2.197939395904541, 1.4753084182739258, -0.06608854234218597, 1.8955150842666626, -1.4225106239318848, 0.3494543135166168, 4.056092739105225, -2.607160806655884, -1.1872652769088745, -2.2741360664367676, 0.8433873653411865, 2.1415719985961914, 12.113901138305664, -0.6222013235092163, 2.233875274658203, 2.226099967956543, -5.259986400604248, -2.65562105178833, -2.1466362476348877, -1.19351327419281, -0.22883723676204681, 4.102149486541748, -4.017279148101807, 5.497859954833984, -3.423896312713623, -3.9376018047332764, -3.9105019569396973, 2.5935781002044678, 0.7413305640220642, 3.4450504779815674, -1.5958964824676514, -4.3009443283081055, 2.4759509563446045, -2.3330702781677246, -1.6143767833709717, -0.297920286655426, -5.634718894958496]"
854.0,"[3.0610411167144775, -4.063653945922852, -0.04716327786445618, 4.454432010650635, 8.239983558654785, -3.6575870513916016, -0.31959882378578186, -0.6416192054748535, -0.5986237525939941, -4.397740840911865, 4.83242130279541, -1.1709431409835815, 1.0514556169509888, -0.3002980947494507, -4.832236289978027, -0.9325466156005859, -2.8939297199249268, -0.8382847905158997, 1.5262116193771362, 2.497560739517212, -0.5899409651756287, 2.3252575397491455, -5.318317890167236, -0.7969474196434021, -2.277432441711426, -1.0575557947158813, 5.544094562530518, -1.517714023590088, -1.4564085006713867, 0.8621654510498047, -2.528965473175049, 1.186663269996643, 1.6142627000808716, 3.3889384269714355, 1.9483119249343872, 1.2181627750396729, -6.014470100402832, -3.2843940258026123, 3.6578164100646973, 9.93901538848877, -0.3633270561695099, 2.1671037673950195, 5.9659247398376465, 1.7481350898742676, -1.5665249824523926, 2.770475387573242, 0.24803262948989868, -0.6358920335769653, -4.143028259277344, 1.2957216501235962, 3.23233962059021, -5.578123569488525, -1.3554720878601074, 0.8590978980064392, 2.2864174842834473, 2.640509843826294, 5.02912712097168, 1.263020396232605, -1.5874614715576172, 3.5189993381500244, -2.3430821895599365, 7.865781307220459, -3.4941442012786865, -1.205361247062683]"
855.0,"[3.0595691204071045, -1.9144216775894165, 3.5629477500915527, -0.21146661043167114, 8.217484474182129, -5.832321643829346, -0.7393084764480591, 4.094483852386475, 1.1892766952514648, -0.6630491018295288, 5.318099021911621, 2.762730360031128, 0.2511472702026367, -0.014007318764925003, 0.5030361413955688, -2.0206856727600098, -6.488780498504639, 0.6561499238014221, -1.182923436164856, 2.03247332572937, 1.5802842378616333, 0.6061763167381287, 1.674172043800354, -3.559946298599243, 2.009971857070923, 0.6422504186630249, -1.3962992429733276, -0.2081649899482727, 2.404945135116577, 0.41632822155952454, -1.5826632976531982, 2.6845266819000244, 6.595749378204346, 3.3199970722198486, 4.848859786987305, 0.9583980441093445, -1.1475627422332764, -0.8014034628868103, 2.7919838428497314, 8.0125150680542, 2.1204004287719727, -0.4108360707759857, 1.7518421411514282, -0.8889864683151245, -4.878604888916016, 1.347551703453064, 1.1120109558105469, 1.0856257677078247, 2.747016668319702, 2.1450183391571045, 0.7507002353668213, 4.131457328796387, -5.58775520324707, -0.715298593044281, -2.955413579940796, 1.6964298486709595, 0.8770089149475098, 1.3603520393371582, -6.005935192108154, 1.9960544109344482, -5.4241251945495605, -0.0147310271859169, -1.4389727115631104, 0.2994416356086731]"
856.0,"[3.87036395072937, -2.516075611114502, 2.57677960395813, -0.19967269897460938, 8.375260353088379, -2.4092602729797363, -1.7393574714660645, 1.4461421966552734, -0.5138380527496338, 2.0805327892303467, 6.549481391906738, 4.47459602355957, -2.9153199195861816, -1.9709612131118774, 1.4883300065994263, -3.94207501411438, -7.024474620819092, 1.3677459955215454, -0.5650206208229065, 3.346562147140503, 1.662408471107483, -0.9593495726585388, 1.9296241998672485, -0.31874316930770874, 2.1546413898468018, -2.8701648712158203, -0.1387990117073059, 2.0118377208709717, 1.9374406337738037, 0.9469388127326965, -0.0842205211520195, 2.358757734298706, 2.671046018600464, 5.832324028015137, 2.7259678840637207, -0.8926104307174683, 2.1343846321105957, -0.0878085121512413, 3.705073833465576, 6.487780570983887, 2.7215492725372314, 0.39012017846107483, -2.3787920475006104, -0.9193932414054871, -3.9531490802764893, -0.9012033343315125, 1.2180761098861694, 2.518953800201416, 1.2163126468658447, 0.6813415288925171, 2.610337257385254, 4.898028373718262, -3.602524518966675, -1.1198254823684692, -2.2889418601989746, 0.9053637981414795, 0.09642955660820007, 2.6186206340789795, -5.94520902633667, 2.031587600708008, -6.598956108093262, 0.5427073836326599, -1.1527316570281982, 0.5245445966720581]"
857.0,"[1.7115776538848877, 2.413576126098633, 1.3989723920822144, 1.928262710571289, 5.807743549346924, -2.866163492202759, 0.4153400659561157, -5.025321006774902, 0.25011298060417175, 2.431729555130005, 3.606912136077881, 2.4530467987060547, -6.823755741119385, -3.9963126182556152, -5.760673999786377, 1.0074914693832397, -1.0365469455718994, 3.1384825706481934, 0.6001021862030029, -3.9418203830718994, -0.7399457693099976, -0.029263656586408615, 0.5256167650222778, 1.800802230834961, -0.6077368259429932, -4.799081802368164, -0.7261795997619629, 4.278078079223633, -1.4103039503097534, 1.7234245538711548, 2.2529025077819824, -1.6344983577728271, 3.4512767791748047, 3.764305830001831, 3.585688352584839, -0.5996196866035461, -0.5632138848304749, -0.2922477722167969, -1.7468924522399902, 4.27964973449707, 1.074146032333374, 0.3900568187236786, 0.02025986649096012, 7.46317195892334, -0.7976882457733154, -4.428731441497803, 0.5454763174057007, -0.40188512206077576, -3.383571147918701, -0.47910037636756897, 0.5302478075027466, 2.0910136699676514, 0.34725305438041687, -0.7619377374649048, -5.409433364868164, -3.206780433654785, -2.5570480823516846, 0.5596191883087158, -4.707616329193115, -0.7492324709892273, -6.144386291503906, 0.3086983561515808, 2.597367525100708, -3.3154025077819824]"
858.0,"[3.809974193572998, 0.5473272800445557, 1.0938715934753418, 2.6371278762817383, 8.62435531616211, 0.7495110034942627, 2.2488880157470703, -0.7338467240333557, -0.21196304261684418, -0.2278464138507843, 5.238565444946289, 2.409738302230835, -7.6742095947265625, -0.21843646466732025, -5.594446659088135, -0.9932999610900879, -7.072229385375977, 1.0693235397338867, 0.06768253445625305, -0.5590047836303711, -1.4318673610687256, -1.785094141960144, 1.2810895442962646, -1.1063381433486938, -3.556481122970581, -3.721097230911255, -2.6051502227783203, 1.7989928722381592, -0.02435709722340107, 3.31032395362854, 4.57787561416626, -0.6786758899688721, 3.476809024810791, 6.953011989593506, 4.52535343170166, -1.9436274766921997, 1.3098605871200562, 1.1421849727630615, -0.5961988568305969, 7.744341850280762, 1.6904176473617554, 0.35439279675483704, -1.4197070598602295, 1.8704707622528076, -1.5959712266921997, -4.720525741577148, 5.861637592315674, -1.1684596538543701, 0.2106766253709793, -2.448056936264038, 1.125481367111206, 5.108770370483398, -1.9049463272094727, -0.6744601130485535, -3.806210517883301, -2.7773592472076416, -0.8993884921073914, -0.836560070514679, -6.678701400756836, 2.107494354248047, -9.396317481994629, -0.3723362386226654, 4.103970050811768, -4.652578830718994]"
859.0,"[5.326566696166992, 1.596460223197937, 0.21933139860630035, 1.6628820896148682, 9.480156898498535, 0.20866656303405762, 2.6638786792755127, 0.0021892592776566744, -0.33847132325172424, 2.964963674545288, 5.7281293869018555, 5.662793159484863, -7.107491493225098, -3.426882028579712, -2.619338035583496, -0.9120004773139954, -7.315125465393066, 4.283208847045898, -0.2543826103210449, 0.6691901087760925, 0.3392516076564789, -1.0268458127975464, 4.264425754547119, 2.6625845432281494, -1.6901336908340454, -3.503366231918335, 0.16562198102474213, 6.379542350769043, -1.0365217924118042, 3.05983829498291, 2.1450629234313965, -0.6462358832359314, 3.390059232711792, 6.668017387390137, 2.551259756088257, 1.8408653736114502, 3.146949052810669, 1.6656440496444702, -0.02018437162041664, 4.240258693695068, 3.3631105422973633, 0.7728142142295837, -0.9848117232322693, 3.536726236343384, -3.012716293334961, -6.377369403839111, 2.813093900680542, 1.2274214029312134, -2.7509138584136963, -2.688669443130493, 1.837262511253357, 2.4492249488830566, -0.3937036097049713, -0.3603046238422394, -5.31857442855835, -2.4785964488983154, -0.8168891668319702, 3.4456541538238525, -7.3673930168151855, 0.3409465551376343, -7.457999229431152, -0.1549903303384781, 0.8736386895179749, -3.43487286567688]"
860.0,"[6.860896110534668, -0.3063417077064514, -2.5593817234039307, -1.9308116436004639, 4.453296661376953, -2.2514803409576416, 3.7322535514831543, 2.2506651878356934, -3.5911865234375, -0.4683002829551697, 5.3488078117370605, 1.1337813138961792, 0.33436739444732666, 2.4862189292907715, -2.8835577964782715, -1.9579229354858398, -7.28894567489624, -1.029407024383545, -0.9558397531509399, 0.42661282420158386, 0.39391160011291504, -0.05791565030813217, 4.370380878448486, 3.2880709171295166, -0.649280309677124, 1.2547340393066406, -1.6086803674697876, 5.734600067138672, -4.366218090057373, 0.3257652223110199, 1.1101140975952148, -2.8417491912841797, -0.48050203919410706, 4.331401824951172, -3.5320682525634766, 2.5466551780700684, 1.3592913150787354, 1.3285640478134155, -0.13057905435562134, 4.470353126525879, -1.585168480873108, 0.32726189494132996, 0.9464083313941956, -1.0843762159347534, 1.1528478860855103, -2.4703962802886963, 0.517296552658081, 0.516730010509491, -0.7283557057380676, -1.5440279245376587, 1.8158153295516968, -4.9829840660095215, 0.5429883003234863, -0.6219812631607056, 0.4109306335449219, -0.9952285885810852, -0.7616575360298157, 2.33290696144104, -4.686415195465088, -1.7379698753356934, 0.03784100338816643, -3.311232805252075, -2.2152884006500244, -5.251420021057129]"
861.0,"[2.5724844932556152, -3.195204496383667, 0.5601670145988464, -1.178341031074524, 7.944979667663574, -6.84348201751709, 0.4984133541584015, 1.9629729986190796, -0.6644405722618103, -0.6192396879196167, 5.4635419845581055, -2.142712354660034, 1.5806306600570679, 1.4808493852615356, -3.428361654281616, -0.9603685140609741, -6.245398998260498, -5.097541809082031, 0.2223629504442215, 1.7220616340637207, 1.8030120134353638, 0.10263196378946304, -0.09910672158002853, -5.873035907745361, 0.738929808139801, 4.358473777770996, -2.045279026031494, 0.32235202193260193, -3.1503663063049316, 1.1306039094924927, 1.9728020429611206, -4.794021129608154, -1.1908471584320068, 2.8623852729797363, -1.7617636919021606, 1.524375081062317, -0.9275444149971008, 0.1892063170671463, 4.962743282318115, 5.898931503295898, -4.513087749481201, 0.04970356076955795, 2.8658792972564697, 0.14774560928344727, -0.85063636302948, -0.024025261402130127, -3.8379924297332764, 0.9840443730354309, -1.890403151512146, -2.6024675369262695, 5.85894250869751, -4.711860179901123, 0.7425296306610107, -2.574132204055786, -1.7832517623901367, 1.8618558645248413, -0.31472906470298767, 5.661198139190674, -5.038353443145752, -1.6986677646636963, 0.43594205379486084, -1.8323591947555542, -0.6125783920288086, -5.386560440063477]"
862.0,"[4.953915119171143, -2.0563294887542725, -0.5967839360237122, -1.0816155672073364, 6.640518665313721, -5.399626731872559, 2.1385691165924072, 2.403824806213379, -1.6630489826202393, 0.2052433043718338, 5.234548568725586, -0.24177774786949158, 1.7524181604385376, 1.9465954303741455, -4.6659088134765625, -1.6719944477081299, -7.291644096374512, -5.40034294128418, 0.656596839427948, 0.45250749588012695, 1.0823445320129395, -1.8575873374938965, 0.3575070798397064, -2.024186134338379, -0.7575171589851379, 3.8728904724121094, -2.489720344543457, 2.413001775741577, -3.4944400787353516, -1.3594112396240234, 3.0488622188568115, -2.571530818939209, -2.0801045894622803, 3.2055020332336426, -1.6391233205795288, 2.3779776096343994, 0.24280692636966705, 0.16033390164375305, 3.179262161254883, 6.213236331939697, -3.863035202026367, 0.3436712622642517, 2.3644490242004395, 1.2409329414367676, -1.0297337770462036, -0.408731609582901, -1.5135310888290405, -1.0406550168991089, -0.5016323328018188, -2.5348567962646484, 3.937596559524536, -3.6281886100769043, 2.0378308296203613, -2.039425849914551, -0.15148189663887024, 0.487501323223114, -1.5569725036621094, 4.05385160446167, -5.151771068572998, -3.628464937210083, 0.4025644063949585, -2.9884696006774902, 0.04416397213935852, -5.4029154777526855]"
863.0,"[5.492548942565918, -1.4565942287445068, -2.2870821952819824, -3.4302268028259277, 7.537740230560303, -3.761038303375244, 1.922145128250122, 2.460935592651367, -2.203268051147461, 0.5209552049636841, 6.039863109588623, 0.0352795273065567, 0.8457328677177429, 1.8237996101379395, -4.775310039520264, -1.0951954126358032, -8.184739112854004, -3.9485764503479004, -0.5356341004371643, 0.10593147575855255, 0.5574029684066772, 0.03634118288755417, 3.774916172027588, -2.2274169921875, -0.4811556339263916, 3.1554105281829834, -3.5689258575439453, 4.726712703704834, -4.158254146575928, 1.0231704711914062, 2.816884994506836, -4.699411392211914, -2.211444616317749, 4.477489471435547, -1.2382091283798218, 3.2922797203063965, 0.9886215925216675, 1.4840147495269775, 2.079434394836426, 4.459222793579102, -4.658388614654541, 0.1628178209066391, 1.7947722673416138, 0.5877953767776489, 0.9650469422340393, -2.040581464767456, -2.547696352005005, -0.272403359413147, -1.3083336353302002, -3.240579843521118, 4.064926624298096, -4.015197277069092, 2.1816482543945312, -2.1874804496765137, -2.283041477203369, 0.8793607950210571, -2.705521583557129, 5.0306243896484375, -6.270418167114258, -3.910548448562622, -0.08538191765546799, -3.780487537384033, -0.5116353034973145, -6.934030055999756]"
