id,feature
1382.0,"[-3.190830707550049, -1.0570517778396606, -5.930920124053955, 1.0117042064666748, 1.2623497247695923, -1.4794564247131348, 3.7126553058624268, -3.668010711669922, -4.15635347366333, 1.3438230752944946, -2.2316415309906006, -0.1480322778224945, -0.09382826089859009, -1.6362770795822144, 2.4789845943450928, 1.5120412111282349, 1.6987226009368896, -5.113371849060059, -2.512763738632202, 3.2890026569366455, 0.2322516292333603, 1.4469866752624512, -0.7815890312194824, -8.888396263122559, -3.70762300491333, -0.007793579716235399, 6.491298675537109, 3.9356977939605713, 0.22592025995254517, -2.4647324085235596, 0.24491263926029205, -2.896561622619629, -1.4363852739334106, 0.19363054633140564, 1.7975869178771973, 1.526754379272461, 0.2454616278409958, 3.2424676418304443, -0.8730890154838562, -1.9737083911895752, 2.266735553741455, 4.187326908111572, 0.057504307478666306, -3.803584575653076, -2.942770004272461, -1.3361644744873047, 3.3259623050689697, 3.0975358486175537, 0.6182337999343872, 3.238556385040283, 6.142930030822754, -2.6758511066436768, 1.859031319618225, 5.413517475128174, -2.156891107559204, -2.2215662002563477, 5.834012508392334, 5.780794143676758, -3.2023701667785645, 2.8241119384765625, -0.5900124907493591, -1.436272382736206, -0.9049620628356934, 4.602016925811768]"
1383.0,"[-1.1203984022140503, 0.9068180322647095, 0.9111728072166443, 0.7866005897521973, 4.560235977172852, -1.774349331855774, -0.10674286633729935, -2.626385450363159, 1.2303012609481812, -0.015394520945847034, 1.9568414688110352, 3.892561435699463, -2.0378410816192627, 2.5170135498046875, 6.9583964347839355, -0.7503060698509216, -1.1701573133468628, -9.677616119384766, -6.027745723724365, 2.040623188018799, -4.26630973815918, -0.5444905757904053, 2.488792896270752, -2.7557718753814697, 3.7704038619995117, 3.312831163406372, 2.2217156887054443, -1.9043956995010376, -1.2405632734298706, 0.5255752801895142, 1.8427139520645142, -4.0707221031188965, 3.6503615379333496, 0.9489855766296387, -2.2646303176879883, 1.1955664157867432, 0.8877341151237488, 3.1241960525512695, -1.1611499786376953, -2.6930854320526123, -0.01496905367821455, 1.4835537672042847, -1.2589478492736816, -0.17207211256027222, -1.159968614578247, -2.339974880218506, 2.5076611042022705, -2.9019181728363037, -1.735914945602417, 1.5689270496368408, -0.3679266571998596, 1.3044798374176025, 4.34410285949707, 3.352360725402832, -4.867181301116943, -3.63798189163208, 0.7929572463035583, -0.7838602662086487, -4.752747535705566, -3.2587218284606934, -0.3855721950531006, 0.7438048124313354, -1.1282294988632202, -1.136663794517517]"
1384.0,"[-3.361876964569092, -2.2749903202056885, 1.1125726699829102, -2.3447537422180176, 1.7091363668441772, -5.0427985191345215, -1.8712637424468994, -3.7870798110961914, 0.42318806052207947, -0.2704904079437256, 3.146514892578125, 1.2267826795578003, -6.457553863525391, -5.469343662261963, 4.5534162521362305, -2.618478775024414, -2.262773036956787, -3.9048750400543213, -4.953104496002197, -0.6989899277687073, -2.2898194789886475, -1.6335959434509277, 1.209557294845581, -2.043806552886963, 3.460287570953369, 1.2370214462280273, -2.5462512969970703, -1.2203587293624878, -3.3423194885253906, 4.957353591918945, -0.32261064648628235, -4.216566562652588, -1.3235195875167847, -1.3188707828521729, 0.7841938138008118, 3.8827757835388184, 0.4398344159126282, 1.4355785846710205, -2.129788637161255, -4.885275363922119, -0.23544162511825562, -1.3814529180526733, 0.3296564817428589, -5.815149784088135, 0.7894655466079712, -0.3698691725730896, 3.532130718231201, -2.5748977661132812, 1.9918320178985596, 3.862215042114258, 2.709672212600708, -0.2026718705892563, 5.118259429931641, 7.844449996948242, -7.766477584838867, -1.9421284198760986, -0.05167106166481972, -0.152246356010437, -2.641376256942749, 0.46216216683387756, 0.17756283283233643, 3.746037483215332, 0.7176539897918701, -0.6367466449737549]"
1385.0,"[-1.1107673645019531, 3.3272650241851807, 0.6347206830978394, 1.4242956638336182, 0.5612367987632751, -0.07412466406822205, 2.1252591609954834, 1.2430566549301147, -2.5492637157440186, 1.8429776430130005, -4.285121917724609, 3.459120273590088, -3.198925018310547, 1.9009790420532227, 2.1567838191986084, 0.4952426850795746, 2.5897769927978516, -4.2895355224609375, -1.7300958633422852, 2.8646905422210693, -1.982520580291748, -2.667933225631714, -0.896813690662384, -0.8680896162986755, 0.4874108135700226, 3.57771372795105, -0.36268869042396545, 1.6996184587478638, 4.021750450134277, 2.4967522621154785, 0.9504474401473999, -2.3746917247772217, -2.5178916454315186, 3.5250144004821777, -5.77716064453125, -0.4261992275714874, 1.2720260620117188, 3.6070046424865723, 0.9164236783981323, -5.372136116027832, 2.7220516204833984, 1.4757212400436401, -2.8185436725616455, -0.2633644938468933, 2.632957935333252, 1.7782872915267944, 1.3688864707946777, -1.8036401271820068, 0.5440998673439026, 3.766962766647339, 4.810590744018555, -0.9694525599479675, 0.8746642470359802, 0.3065953552722931, -4.820013046264648, 0.8138207793235779, 0.38386476039886475, -1.0736359357833862, -6.003985404968262, -0.04247875139117241, -1.4308812618255615, 4.5193891525268555, -0.5161001682281494, 0.812039852142334]"
1386.0,"[1.1196753978729248, 0.8685793876647949, 0.3071894645690918, -1.5473684072494507, 2.6925387382507324, -3.3501217365264893, 1.9580186605453491, 0.8682124614715576, -0.6405445337295532, -2.7895522117614746, -1.6617505550384521, 1.3244333267211914, -2.550078868865967, -3.2539899349212646, 1.0802412033081055, 0.6997105479240417, 0.08676131069660187, -4.391308784484863, -0.20425723493099213, -1.123560905456543, -2.8233468532562256, -0.9229757785797119, -2.3818862438201904, 1.3027071952819824, 0.7326198220252991, -0.26080232858657837, -1.953245759010315, -1.0964243412017822, 0.49432069063186646, 2.8288722038269043, 0.829357385635376, -0.5917526483535767, -0.8552997708320618, 0.5772392749786377, -1.447916030883789, 2.568145513534546, -1.4873011112213135, 0.1472277045249939, -1.2938750982284546, -3.9512252807617188, -0.2578612267971039, 0.6773296594619751, -0.8192965984344482, -3.9435510635375977, 0.9522477984428406, -1.8360052108764648, 1.8349722623825073, -0.3217974007129669, 0.5301229953765869, -0.10514062643051147, 4.005961894989014, -2.303412437438965, 2.2566308975219727, 0.7601609826087952, -5.03375768661499, -0.5275381207466125, 0.00041230424540117383, -0.4630142152309418, -2.47940993309021, 0.9761989116668701, -1.2208223342895508, 1.8702009916305542, -0.044735804200172424, 0.4267519414424896]"
1387.0,"[-2.6175270080566406, -1.790612816810608, -0.5155414342880249, -2.303748369216919, 1.1660237312316895, -4.418628692626953, 1.2990422248840332, -0.7806129455566406, -0.899732768535614, 0.27533993124961853, 0.010036966763436794, -0.33371996879577637, -3.5857341289520264, -1.8810126781463623, 6.281679630279541, -3.2715275287628174, -2.1118662357330322, -4.441182613372803, -4.931201457977295, 1.2890914678573608, -0.9347108602523804, 2.7092065811157227, -0.2791014313697815, -5.420439720153809, 1.3698197603225708, -1.1205356121063232, 1.3816444873809814, 0.14495500922203064, -4.7484636306762695, 2.745404005050659, -1.0058547258377075, -3.2853410243988037, 0.12313605099916458, 0.895871102809906, 2.684394121170044, 3.9550774097442627, 1.463118553161621, 1.9242463111877441, -2.0178279876708984, -3.1436691284179688, 2.0382351875305176, 1.3386836051940918, -1.0012452602386475, -1.5184663534164429, -1.0087549686431885, -1.0040655136108398, 4.643548011779785, 0.26805368065834045, 0.051600538194179535, 3.9391727447509766, 3.1197686195373535, -0.8241820335388184, 1.7426704168319702, 5.698198318481445, -5.20158052444458, -3.5982275009155273, 0.7712344527244568, 6.346282005310059, -0.9465295076370239, -0.30965662002563477, -0.6168171763420105, 0.6748515963554382, -0.40828749537467957, 2.64691162109375]"
1388.0,"[0.20520609617233276, 0.8070371747016907, -2.413377046585083, 3.3945508003234863, 1.4307013750076294, -1.4096202850341797, -0.6889076232910156, 1.441394329071045, -2.5677947998046875, -6.582345008850098, -0.9737794399261475, 4.094404220581055, 0.19470618665218353, 4.2550883293151855, 1.7852013111114502, -3.0071206092834473, -3.5195751190185547, -9.764676094055176, -0.6222983598709106, 2.1940126419067383, -5.0541815757751465, 0.22536613047122955, -2.6142776012420654, 1.0055168867111206, 1.3410735130310059, 1.9371442794799805, 1.6783443689346313, -3.1607446670532227, 1.37668776512146, -2.1112146377563477, 2.3732211589813232, 1.0177221298217773, -0.10853106528520584, 1.3659955263137817, -4.626259803771973, -1.5002427101135254, -2.89339280128479, 5.68214750289917, 2.6041204929351807, -5.690242767333984, 1.0475037097930908, 5.135127067565918, 1.7077134847640991, -4.911756992340088, 0.06990283727645874, -2.347951650619507, 2.6443607807159424, -1.616172432899475, 1.0821545124053955, -1.3811708688735962, 1.909601092338562, -3.809279441833496, 3.6838388442993164, 0.24457210302352905, -9.822519302368164, 0.46123388409614563, 0.5308115482330322, 1.465842366218567, 1.0691512823104858, 1.604845404624939, 0.35459309816360474, 3.0337374210357666, -1.2190698385238647, 4.018555164337158]"
1389.0,"[-0.9140459895133972, -0.6379169821739197, -1.0511547327041626, -1.278191089630127, 3.5616066455841064, -4.979722023010254, 1.2849065065383911, -3.758181571960449, -3.338062047958374, 1.8217264413833618, 1.080017328262329, 0.8657811284065247, -5.323689937591553, -4.090409278869629, 1.4813956022262573, 1.9778512716293335, -2.2195794582366943, -1.5258766412734985, -0.34463709592819214, -1.0878676176071167, -3.3896567821502686, 4.238255023956299, -3.3403499126434326, -5.389570713043213, 1.5797030925750732, -0.494243323802948, 0.8591055870056152, -0.14975756406784058, -0.48522645235061646, 0.8857515454292297, 1.797954797744751, -1.4149935245513916, -2.7758119106292725, -0.8198251128196716, -0.39517107605934143, 3.5240237712860107, 1.0040913820266724, 0.24820944666862488, -3.4160735607147217, -2.529754638671875, -0.36024564504623413, -0.33994606137275696, -1.5335657596588135, -4.129765033721924, 1.7103215456008911, -1.0580099821090698, -0.22245833277702332, 1.506688117980957, 2.9120702743530273, 4.34522819519043, 4.331205368041992, -3.8410110473632812, 1.2691309452056885, 0.2850826382637024, -2.877999782562256, -0.044844165444374084, 3.928480386734009, 1.3340938091278076, -4.050578594207764, -0.037965551018714905, -0.6460068821907043, -1.433445692062378, 0.1761392205953598, 0.5897058248519897]"
1390.0,"[-3.810319185256958, 3.5456132888793945, -1.4293268918991089, 3.5392956733703613, 2.1630380153656006, -2.4764204025268555, -2.0289056301116943, -4.116733074188232, -2.2971739768981934, 6.01070499420166, -2.964745044708252, 3.850830078125, 0.1038803681731224, -1.980058193206787, 8.035958290100098, -0.31302133202552795, -2.586381435394287, -7.119411945343018, -0.806782066822052, 5.548548221588135, -3.1098976135253906, -3.420506715774536, -0.2557961940765381, -2.0929572582244873, -0.8718401193618774, 1.5430024862289429, 3.028163433074951, 5.456642150878906, -0.7736968994140625, 2.526771306991577, 0.19153617322444916, -2.9193637371063232, 0.32997244596481323, 3.816303014755249, -0.4653899073600769, 1.4945205450057983, 3.6096839904785156, 2.6073572635650635, -4.609011173248291, -5.36569356918335, 1.0716995000839233, -5.297914505004883, -1.7286914587020874, 2.5500307083129883, -0.9882616400718689, -1.6231863498687744, 3.602799892425537, -1.1870973110198975, -3.6257729530334473, 5.391189098358154, 2.133085012435913, 2.3811769485473633, 2.0526649951934814, 2.8030893802642822, -2.512315273284912, -5.209326267242432, 1.5238980054855347, -0.8005000352859497, -8.163895606994629, 2.075533866882324, -1.0063267946243286, 2.9540956020355225, 2.5426547527313232, -1.712241291999817]"
1391.0,"[-2.184495449066162, -1.551153302192688, 2.062199115753174, 3.0940494537353516, 0.19163070619106293, -3.952918291091919, -3.428220748901367, -4.418330669403076, 2.206273078918457, 0.06931322067975998, 2.3738417625427246, 0.9756287932395935, -2.458324670791626, -2.901827335357666, 3.5686709880828857, -2.2507123947143555, -3.608149290084839, -6.570153713226318, -0.6183902025222778, 1.0609074831008911, -4.9262590408325195, -1.0555446147918701, 2.8316330909729004, -0.7386575937271118, 1.7753692865371704, 2.1739368438720703, 0.3725478947162628, -1.198872447013855, -0.8931947946548462, -0.261096328496933, 1.6377968788146973, -1.5291738510131836, -0.35917001962661743, 1.920877456665039, -0.048481233417987823, 2.0671463012695312, -0.11702331155538559, 3.0629611015319824, -1.8544590473175049, -3.632281541824341, -1.465275526046753, -1.3301270008087158, 1.2111512422561646, -4.2613444328308105, -0.2851751446723938, -2.438614845275879, 2.335324287414551, -2.331347942352295, -0.2633521258831024, 3.0353338718414307, -2.0974059104919434, 0.2947368025779724, 5.227571487426758, 3.319626808166504, -4.658422946929932, -2.4342644214630127, -0.8500270843505859, -0.4988439083099365, -3.5749928951263428, 3.0743398666381836, 0.5718111395835876, 2.4898321628570557, 0.9326357841491699, 0.3650463819503784]"
1392.0,"[-1.5433257818222046, 2.061702251434326, -0.7916885614395142, -1.0445996522903442, 4.386431694030762, -1.4379488229751587, 1.4947487115859985, 0.38234058022499084, -2.4946932792663574, -1.1878604888916016, -0.5844194293022156, 3.8959639072418213, -2.385805368423462, 1.254340410232544, 4.047313690185547, 0.5821285247802734, -1.2209296226501465, -8.00770378112793, -1.6906843185424805, 1.54926598072052, -3.1223697662353516, 2.8606679439544678, -1.9284322261810303, -4.324308395385742, 2.272343158721924, 0.18324458599090576, 1.2560585737228394, -1.3646800518035889, 0.5717593431472778, 1.1116632223129272, 1.7093737125396729, -0.8714856505393982, 1.7569034099578857, 1.7788922786712646, -2.9832231998443604, 3.3786540031433105, -0.8693743348121643, 3.7411420345306396, -0.9332597255706787, -3.547311782836914, 1.0086299180984497, 2.6757562160491943, -0.32105180621147156, -1.123318076133728, -0.41484346985816956, -0.363729327917099, 0.42699360847473145, -0.5861673355102539, 0.16346502304077148, 2.457995653152466, 3.401470184326172, -2.8853750228881836, 2.041344404220581, -0.6053183674812317, -3.423788070678711, -1.9867515563964844, 0.7206674218177795, 2.473500967025757, -2.203407049179077, -0.669147789478302, 0.9319786429405212, 2.0887930393218994, -0.8324096202850342, 0.5604034066200256]"
1393.0,"[0.6367769837379456, 1.7369359731674194, 0.9634596109390259, -4.140035152435303, 5.488268852233887, -2.427849292755127, 0.41311582922935486, -0.4276977479457855, -0.7984423637390137, -1.4175686836242676, 1.0160093307495117, 1.9211602210998535, -2.10245943069458, -1.9998211860656738, 2.380735158920288, 2.431424856185913, -0.10452675074338913, -6.6282782554626465, -0.7597114443778992, 0.42804664373397827, -1.145095944404602, 1.5298850536346436, 1.312821388244629, -2.782104730606079, 2.406003713607788, -0.8969869613647461, -1.6446549892425537, -2.3603742122650146, 0.22611375153064728, 5.411894798278809, -1.1283998489379883, -2.280930519104004, 0.06489808112382889, 1.1793391704559326, -0.9336155652999878, 4.5311689376831055, -1.9055358171463013, 1.0051510334014893, -0.06646498292684555, -4.039475917816162, 0.009056641720235348, -0.47366878390312195, -1.8772578239440918, -3.0837302207946777, -0.34326624870300293, 0.56489497423172, 2.8701589107513428, -1.6964924335479736, -0.23692579567432404, 3.1659865379333496, 2.4659245014190674, -2.4645848274230957, 2.5791916847229004, 1.0241219997406006, -3.5468637943267822, -2.129190683364868, 0.39162155985832214, 2.179551839828491, -0.813899576663971, 0.5983848571777344, 0.4835003614425659, 3.356605291366577, -1.8515548706054688, -1.5158987045288086]"
1394.0,"[5.27009916305542, 0.356751024723053, 0.5007501244544983, -0.7806684970855713, 5.000049591064453, -5.916226387023926, 1.0665465593338013, 0.06466139853000641, 0.1968769133090973, -2.231750249862671, 1.3143947124481201, 2.735292911529541, -2.339003324508667, 1.2266124486923218, 4.4323906898498535, -0.17928318679332733, 2.4193668365478516, -7.481359958648682, -0.9022619128227234, 0.5422372221946716, -2.7132408618927, 0.031875982880592346, 1.5293415784835815, 0.19052694737911224, 1.4593243598937988, 1.1244605779647827, 1.0203813314437866, -4.834486484527588, -0.06868267059326172, -0.08966393023729324, 1.7933616638183594, 0.6532783508300781, 1.0709216594696045, 0.8697684407234192, -1.152148723602295, 2.4509990215301514, 0.011670948937535286, 4.144415855407715, -1.6198407411575317, -2.09209942817688, -0.7271838784217834, 1.9442009925842285, -1.8349031209945679, -3.564502477645874, -0.3223545253276825, -1.1139671802520752, 3.25233793258667, 0.30401507019996643, -2.3732728958129883, 0.8074039816856384, -0.26711463928222656, -4.694792747497559, 1.9306583404541016, 0.8198727369308472, -3.6317012310028076, 0.6636025309562683, -2.2382373809814453, 1.8987003564834595, -2.013338565826416, -0.12938538193702698, -2.9693350791931152, -0.17475242912769318, -2.4232282638549805, -0.6814940571784973]"
